CRSE_ID,CRSE_OFFER_NBR,STRM,SESSION_CODE,CLASS_SECTION,INSTITUTION,ACAD_GROUP,SUBJECT,CATALOG_NBR,ACAD_CAREER,DESCR,CLASS_NBR,SSR_COMPONENT,ENRL_STAT,CLASS_STAT,CLASS_TYPE,ASSOCIATED_CLASS,WAITLIST_DAEMON,AUTO_ENRL_WAITLIST,STDNT_SPEC_PERM,AUTO_ENROLL_SECT_1,AUTO_ENROLL_SECT_2,RESECTION,SCHEDULE_PRINT,CONSENT,ENRL_CAP,WAIT_CAP,MIN_ENRL,ENRL_TOT,WAIT_TOT,CRS_TOPIC_ID,PRINT_TOPIC,ACAD_ORG,NEXT_STDNT_POSITIN,EMPLID,CAMPUS,LOCATION,CAMPUS_EVENT_NBR,INSTRUCTION_MODE,EQUIV_CRSE_ID,OVRD_CRSE_EQUIV_ID,ROOM_CAP_REQUEST,START_DT,END_DT,CANCEL_DT,PRIM_INSTR_SECT,COMBINED_SECTION,HOLIDAY_SCHEDULE,EXAM_SEAT_SPACING,DYN_DT_INCLUDE,DYN_DT_CALC_REQ,ATTEND_GENERATE,ATTEND_SYNC_REQD,FEES_EXIST,CNCL_IF_STUD_ENRLD,RCV_FROM_ITEM_TYPE,AP_BUS_UNIT,AP_LEDGER,AP_ACCOUNT,AP_DEPTID,AP_PROJ_ID,AP_PRODUCT,AP_FUND_CODE,AP_PROG_CODE,AP_CLASS_FLD,AP_AFFILIATE,AP_OP_UNIT,AP_ALTACCT,AP_BUD_REF,AP_CF1,AP_CF2,AP_CF3,AP_AFF_INT1,AP_AFF_INT2,WRITEOFF_BUS_UNIT,WRITEOFF_LEDGER,WRITEOFF_ACCOUNT,WRITEOFF_DEPTID,WRITEOFF_PROJ_ID,WRITEOFF_PRODUCT,WRITEOFF_FUND_CODE,WRITEOFF_PROG_CODE,WRITEOFF_CLASS_FLD,WRITEOFF_AFFILIATE,WRITEOFF_OP_UNIT,WRITEOFF_ALTACCT,WRITEOFF_BUD_REF,WRITEOFF_CF1,WRITEOFF_CF2,WRITEOFF_CF3,WRITEOFF_AFF_INT1,WRITEOFF_AFF_INT2,EXT_WRITEOFF,GL_INTERFACE_REQ,LMS_FILE_TYPE,LMS_GROUP_ID,LMS_URL,LMS_CLASS_EXT_DTTM,LMS_ENRL_EXT_DTTM,LMS_PROVIDER,SSR_DROP_CONSENT,L_COURSE_EVAL_FLG,L_LAUNCH_DATE,L_QUESTION_CODE
16179,1,4258,1,75,UOFL1,AS,URBS,633,GRAD,SUSTAINABLE DEVELOP & PLAN,9658,LEC,O,A,E,75,N,Y,Y, , , ,Y,N,20,5,0,1,0,0,N,ASURBS,30, ,UL,BELKNAP,195863,P, ,N,20,18-Aug-25,9-Dec-25,,75, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16608,1,4258,1,1,UOFL1,AS,URBS,131,UGRD,INTRO TO SUSTAINABILITY - SB,9664,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,45,5,0,17,0,0,N,ASURBS,210, ,UL,BELKNAP,198259,P, ,N,45,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16609,1,4258,1,1,UOFL1,AS,URBS,231,UGRD,ENVIRONMENTAL MANAGEMENT,9669,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,45,5,0,11,0,0,N,ASURBS,130, ,UL,BELKNAP,196315,P, ,N,45,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,Y,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16656,1,4258,1,1,UOFL1,AS,URBS,445,UGRD,INDEPENDENT STUDY SUST - CUE,9677,IND,O,A,E,1,N,Y,Y, , , ,Y,I,5,0,0,0,0,0,N,ASURBS,10, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17146,1,4258,1,1,UOFL1,AS,URBS,201,UGRD,MAKING OF URBAN PLACES - SBP1,9682,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,45,5,0,13,0,0,N,ASURBS,230, ,UL,BELKNAP,198261,P, ,N,45,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17150,1,4258,1,1,UOFL1,AS,URBS,495,UGRD,INDEPENDENT STUDY,9686,IND,O,A,E,1,N,Y,Y, , , ,Y,I,5,0,0,0,0,0,N,ASURBS,10, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17901,1,4258,SH,51,UOFL1,ME,HPE,685,GRAD,EVIDENCE-BASED PRCT HPE,9203,LEC,O,A,E,51,N,Y,Y, , , ,Y,N,16,5,0,3,0,0,N,MEHPE,40, ,UL,DISTANCEED, ,OA, ,N,16,9-Oct-25,1-Dec-25,,51, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14931,1,4258,1,50,UOFL1,DE,DHED,101,UGRD,DH ACADEMIC ORIENTATION,9274,LEC,O,A,E,50,N,Y,Y, , , ,Y,I,35,0,0,0,0,0,N,DEDXOH,30, ,UL,DISTANCEED, ,OA, ,N,35,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17133,1,4258,1,1,UOFL1,SS,BE,530,GRAD,MACH LEARNING IN PYTHON,9434,LEC,C,A,E,1,N,Y,Y, , , ,Y,N,0,0,0,1,0,1,Y,SSBE,20, ,UL,BELKNAP,195518,P, ,N,0,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
10941,1,4258,1,1,UOFL1,SS,CSE,694,GRAD,SP TOP-CSE,9463,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,30,5,0,2,0,77,Y,SSCSE,50, ,UL,BELKNAP,195567,P, ,N,30,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17574,2,4258,1,51,UOFL1,SS,CSE,532,UGRD,PYTHON & DATA ANALYTICS,9467,LEC,C,A,E,51,N,Y,Y, , , ,Y,N,20,5,0,20,4,2,Y,SSCSE,270, ,UL,DISTANCEED, ,OA, ,N,20,18-Aug-25,9-Dec-25,,51,C,ACAD,1,N,N,N,N,Y,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
10941,1,4258,1,50,UOFL1,SS,CSE,694,GRAD,SP TOP-CSE,9464,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,30,5,0,17,0,77,Y,SSCSE,200, ,UL,DISTANCEED, ,OA, ,N,30,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
15263,2,4258,1,1,UOFL1,SS,CSE,596,UGRD,CSE CAPSTONE DESIGN - CUE,9465,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,30,5,0,16,0,1,Y,SSCSE,170, ,UL,BELKNAP,195575,P, ,N,30,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,Y,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17574,1,4258,1,50,UOFL1,SS,CSE,532,GRAD,PYTHON & DATA ANALYTICS,9466,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,15,5,0,9,0,1,Y,SSCSE,100, ,UL,DISTANCEED, ,OA, ,N,15,18-Aug-25,9-Dec-25,,50,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17575,1,4258,1,1,UOFL1,SS,CSE,546,GRAD,INTRO MACHINE LEARNING,9468,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,10,5,0,3,0,1,Y,SSCSE,40, ,UL,BELKNAP,195588,P, ,N,10,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17575,1,4258,1,50,UOFL1,SS,CSE,546,GRAD,INTRO MACHINE LEARNING,9469,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,30,5,0,5,0,1,Y,SSCSE,60, ,UL,DISTANCEED, ,OA, ,N,30,18-Aug-25,9-Dec-25,,50,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17575,2,4258,1,2,UOFL1,SS,CSE,546,UGRD,INTRO MACHINE LEARNING,9470,LEC,O,A,E,2,C,Y,Y, , , ,Y,N,30,5,0,29,1,2,Y,SSCSE,390, ,UL,BELKNAP,195588,P, ,N,30,18-Aug-25,9-Dec-25,,2,C,ACAD,1,N,N,N,N,Y,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17575,2,4258,1,51,UOFL1,SS,CSE,546,UGRD,INTRO MACHINE LEARNING,9471,LEC,O,A,E,51,N,Y,Y, , , ,Y,N,60,5,0,59,0,2,Y,SSCSE,670, ,UL,DISTANCEED, ,OA, ,N,60,18-Aug-25,9-Dec-25,,51,C,ACAD,1,N,N,N,N,Y,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
6495,1,4258,1,1,UOFL1,ED,EXP,501,GRAD,APPLIED EXERCISE PHYSIOL,9485,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,15,5,0,6,0,1,Y,EDHPES,70, ,UL,BELKNAP,200698,P, ,N,15,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
6506,1,4258,1,1,UOFL1,ED,EXP,606,GRAD,PRACTICUM EXPHYS,9486,FLD,O,A,E,1,N,Y,Y, , , ,Y,N,15,5,0,6,0,0,N,EDHPES,70, ,UL,BELKNAP,200695,P, ,N,15,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
6616,1,4258,1,1,UOFL1,ED,HSS,109,UGRD,WEIGHT TRAINING,9487,LAB,O,A,E,1,N,Y,Y, , , ,Y,N,30,5,0,12,0,0,N,EDHSS,170, ,UL,BELKNAP,195612,P, ,N,30,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
6663,1,4258,1,50,UOFL1,ED,HSS,263,UGRD,INTRO EXERCISE PHYS,9488,LEC,C,A,E,50,C,Y,Y, , , ,Y,N,30,5,0,30,2,0,N,EDHSS,410, ,UL,DISTANCEED, ,OA, ,N,30,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
6700,1,4258,1,50,UOFL1,ED,HSS,486,UGRD,ADV EXERCISE PHYSIOLOGY;CUE,9490,LEC,C,A,E,50,C,Y,Y, , , ,Y,N,20,5,0,20,3,0,N,EDHSS,260, ,UL,DISTANCEED, ,OA, ,N,20,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
6701,1,4258,1,2,UOFL1,ED,HSS,492,UGRD,EXERCISE SCIENCE INTERNSHIP,9492,FLD,O,A,E,2,N,Y,Y, , , ,Y,N,25,5,0,12,0,0,N,EDHSS,190, ,UL,BELKNAP,200638,P, ,N,25,18-Aug-25,9-Dec-25,,2, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
6709,1,4258,1,2,UOFL1,ED,HSS,462,UGRD,ADV BIOMECH,9493,LEC,O,A,E,2,N,Y,Y, , , ,Y,N,12,5,0,6,0,0,N,EDHSS,90, ,UL,BELKNAP, ,P, ,N,12,18-Aug-25,9-Dec-25,,2, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17469,1,4258,1,52,UOFL1,ED,HSS,304,UGRD,INTRO TO COACHING,9495,LEC,O,A,E,52,N,Y,Y, , , ,Y,N,35,5,0,21,0,0,N,EDHSS,270, ,UL,DISTANCEED, ,OA, ,N,35,18-Aug-25,9-Dec-25,,52, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17991,1,4258,1,50,UOFL1,ED,SPAD,502,GRAD,NIL IN COLLEGE ATHLETICS,9496,LEC,C,X,E,50,N,N,Y, , , ,Y,N,0,0,0,0,0,1,Y,EDHPES,10, ,UL,DISTANCEED, ,OA, ,N,0,18-Aug-25,9-Dec-25,7-Mar-25,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
4980,1,4258,1,50,UOFL1,BU,MKT,350,UGRD,CONSUMER BEHAVIOR,9502,LEC,C,A,E,50,C,Y,Y, , , ,Y,N,40,5,0,40,4,0,N,BUMKT,530, ,UL,DISTANCEED, ,OA, ,N,40,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
4982,1,4258,1,50,UOFL1,BU,MKT,370,UGRD,GLOBAL MARKETING,9503,LEC,C,A,E,50,N,Y,Y, , , ,Y,N,40,5,0,40,5,0,N,BUMKT,490, ,UL,DISTANCEED, ,OA, ,N,40,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
4994,1,4258,1,50,UOFL1,BU,MKT,401,UGRD,STRATEGIC SALES LEADRSHP,9504,LEC,C,A,E,50,N,Y,Y, , , ,Y,N,40,5,0,40,3,0,N,BUMKT,460, ,UL,DISTANCEED, ,OA, ,N,40,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17285,1,4258,1,1,UOFL1,PH,PHEP,325,UGRD,INTRO TO MATERNAL & CHILD HLTH,9512,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,50,5,0,2,0,0,N,PHPHEP,60, ,UL,BELKNAP,198251,P, ,N,50,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16838,1,4258,SPE,50,UOFL1,PH,PHMS,684,GRAD,PROJ MGMT FOR POP HLTH,9513,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,25,5,0,0,0,0,N,PHPHMS,10, ,UL,DISTANCEED, ,OA, ,N,25,6-Oct-25,30-Nov-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16721,1,4258,FH,23,UOFL1,AS,GEN,100,UGRD,SSC FYE,9522,LEC,O,A,E,23,N,Y,Y, , , ,Y,N,28,5,0,18,0,0,N,ASGEN,240, ,UL,BELKNAP,196807,P, ,N,28,18-Aug-25,8-Oct-25,,23, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1342,1,4258,1,10,UOFL1,AS,CHEM,691,GRAD,RESEARCH,9950,RES,O,A,E,10,N,Y,Y, , , ,Y,I,5,0,0,0,0,0,N,ASCHEM,10, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,10, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
4032,1,4258,1,1,UOFL1,AS,SOC,305,UGRD,URBAN SOCIOLOGY,9959,LEC,C,X,E,1,N,N,Y, , , ,Y,N,0,0,0,0,0,0,N,ASSOC,210, ,UL,BELKNAP, ,P, ,N,0,18-Aug-25,9-Dec-25,11-Jun-25,1, ,ACAD,1,N,N,N,Y,N,Y,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16560,2,4258,1,2,UOFL1,ED,SPAD,510,UGRD,ENTREPREN IN SPORT BUS,9965,LEC,C,X,E,2,N,N,Y, , , ,Y,N,0,0,0,0,0,3,Y,EDHPES,10, ,UL,BELKNAP, ,P, ,N,0,18-Aug-25,9-Dec-25,18-Mar-25,2,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
2322,1,4258,1,77,UOFL1,AS,HON,431,UGRD,HON SEMINAR - HUMANITIES,9991,LEC,C,A,E,77,N,N,Y, , , ,Y,N,4,0,0,4,0,8,Y,ASHON,50, ,UL,BELKNAP,199589,P, ,N,4,18-Aug-25,9-Dec-25,,77,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1241,1,4258,1,75C,UOFL1,AS,CHEM,201,UGRD,GENERAL CHEMISTRY I - S,10016,REC,O,A,E,75,N,Y,Y,75, , ,Y,N,25,5,0,8,0,0,N,ASCHEM,100, ,UL,BELKNAP,199622,P, ,N,25,18-Aug-25,9-Dec-25,,75C, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1241,1,4258,1,75D,UOFL1,AS,CHEM,201,UGRD,GENERAL CHEMISTRY I - S,10045,REC,O,A,E,75,N,Y,Y,75, , ,Y,N,25,5,0,19,0,0,N,ASCHEM,240, ,UL,BELKNAP,199857,P, ,N,25,18-Aug-25,9-Dec-25,,75D, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
12707,1,4258,DE4,7,UOFL1,DE,DXOH,824,DE,ADV ENDODONTICS,10050,LEC,O,A,E,7,N,Y,Y, , , ,Y,N,30,5,0,0,0,0,N,DEDXOH,10, ,UL,HSC,199678,P, ,N,30,1-Jul-25,5-Dec-25,,7, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16500,2,4258,1,50,UOFL1,ED,EDAP,535,UGRD,TEACHING ENGLISH AS INTL LANG,10108,LEC,C,X,E,50,N,N,Y, , , ,Y,N,0,0,0,0,0,2,Y,EDEDTL,10, ,UL,BELKNAP, ,OA, ,N,0,18-Aug-25,9-Dec-25,21-Mar-25,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
6764,1,4258,SH,51,UOFL1,ED,LEAD,316,UGRD,INST STRATEGY & FACILITATION,10118,LEC,O,A,E,51,N,Y,Y, , , ,Y,N,30,5,0,24,0,0,N,EDLEAD,250, ,UL,DISTANCEED, ,OA, ,N,30,9-Oct-25,1-Dec-25,,51, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1352,1,4258,1,51,UOFL1,AS,COMM,201,UGRD,INTRO TO COMMUNICATION - SB,10120,LEC,O,A,E,51,N,Y,Y, , , ,Y,N,60,5,0,49,0,0,N,ASCOMM,590, ,UL,DISTANCEED, ,OA, ,N,60,18-Aug-25,9-Dec-25,,51, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
10925,1,4258,1,1,UOFL1,SS,CSE,645,GRAD,ADV ARTIFICIAL INTELLIGENCE,10214,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,25,5,0,5,0,0,N,SSCSE,70, ,UL,BELKNAP, ,P, ,N,25,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
18101,1,4258,1,40,UOFL1,BU,HOSP,405,UGRD,REVENUE MANAGEMENT,10124,LEC,O,A,E,40,N,Y,Y, , , ,Y,N,15,5,0,4,0,0,N,BUMGMT,50, ,UL,DISTANCEED, ,OA, ,N,15,18-Aug-25,9-Dec-25,,40, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
13356,1,4258,1,01A,UOFL1,AS,BIOL,350,UGRD,BIOSTATISTICS,10196,REC,C,A,E,1,N,Y,Y,1, , ,Y,N,47,5,0,47,0,0,N,ASBIOL,670, ,UL,BELKNAP,200135,P, ,N,47,18-Aug-25,9-Dec-25,,01A, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
7978,1,4258,1,75,UOFL1,LA,LAW,851,LAW,ENVIRONMENTAL PRACTICE,10208,SEM,C,A,E,75,N,Y,Y, , , ,Y,N,23,20,0,23,2,0,N,LA,280, ,UL,BELKNAP,200147,P, ,N,23,18-Aug-25,11-Dec-25,,75, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
8156,1,4258,1,76,UOFL1,LA,LAW,999,LAW,SPECIAL TOPIC (TWO),10223,LEC,O,A,E,76,N,Y,Y, , , ,Y,N,24,10,0,22,0,206,Y,LA,300, ,UL,BELKNAP,200216,P, ,N,24,18-Aug-25,11-Dec-25,,76, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
998,1,4258,1,54,UOFL1,AS,BIOL,102,UGRD,ISSUES & APPLICATIONS - S,10226,LEC,C,A,E,54,N,Y,Y, , , ,Y,N,150,10,0,150,0,0,N,ASBIOL,1740, ,UL,DISTANCEED, ,OA, ,N,150,18-Aug-25,9-Dec-25,,54, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16127,1,4258,1,1,UOFL1,AS,COMM,565,GRAD,COMM SRVC LEARNING - CUE,10233,FLD,O,A,E,1,N,Y,Y, , , ,Y,N,5,5,0,0,0,9,Y,ASCOMM,10, ,UL,BELKNAP,200228,P, ,N,5,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
2718,1,4258,1,1,UOFL1,AS,LING,341,UGRD,PHIL OF LANGUAGE - WR,10264,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,5,5,0,2,0,0,N,ASLING,30, ,UL,BELKNAP,200286,P, ,N,5,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1535,2,4258,1,3,UOFL1,AS,ENGL,504,UGRD,ADV CREATIVE WRIT II,10271,LEC,O,A,E,3,N,Y,Y, , , ,Y,N,18,5,0,3,0,14,Y,ASENGL,40, ,UL,BELKNAP,198053,P, ,N,18,18-Aug-25,9-Dec-25,,3,C,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1535,2,4258,1,4,UOFL1,AS,ENGL,504,UGRD,ADV CREATIVE WRIT II,10272,LEC,O,A,E,4,N,Y,Y, , , ,Y,N,11,5,0,5,0,16,Y,ASENGL,80, ,UL,BELKNAP,200231,P, ,N,11,18-Aug-25,9-Dec-25,,4,C,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
6397,1,4258,1,1,UOFL1,ED,ECPY,730,GRAD,SOC LGL ETH ISS IN COUN,10321,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,20,5,0,19,0,0,N,EDECPY,280, ,UL,BELKNAP,200719,P, ,N,20,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
11823,1,4258,1,24,UOFL1,KE,MSSW,612,GRAD,SPC CFT PRAC I,10328,FLD,O,A,E,24,N,Y,Y, , , ,N,N,30,5,0,0,0,0,N,KEMSSW,10, ,UL,BELKNAP, ,P, ,N,30,18-Aug-25,9-Dec-25,,24, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
13638,1,4258,1,50,UOFL1,ED,EDAP,677,GRAD,DEV COLLABORATIVE GROUPS,10332,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,25,5,0,8,0,0,N,EDEDTL,120, ,UL,BELKNAP, ,OA, ,N,25,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
